package,file,namespace,route
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/nav/layout
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/nav/reset
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/theme
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/notifications
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/cockpit
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/prefs
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,"/admin/entities/(?P<key>[a-z0-9_\-]+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,"/admin/entities/(?P<key>[a-z0-9_\-]+)/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,"/admin/entities/(?P<key>[a-z0-9_\-]+)/export"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin-shell.php,$ns,/admin/components
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,"/admin/tutors/(?P<id>\d+)/approve"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,"/admin/tutors/(?P<id>\d+)/reject"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,/admin/analytics
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,/admin/verification
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,"/admin/tutors/(?P<id>\d+)/resubmit"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,/admin/payouts
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-admin.php,ngc/v1,/admin/repair
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/models
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/models
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/models/delete
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/models/key
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/models/test
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/agents
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/agents
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/agents/delete
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/skills
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-ai.php,ngc/v1,/ai/chat
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-bookings.php,ngc/v1,/bookings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-bookings.php,ngc/v1,"/bookings/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-bookings.php,ngc/v1,"/bookings/(?P<id>\d+)/status"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-bookings.php,ngc/v1,"/bookings/(?P<id>\d+)/join"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/documents
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,"/builder/documents/(?P<id>[a-z0-9_\-]+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,"/builder/documents/(?P<id>[a-z0-9_\-]+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,"/builder/documents/(?P<id>[a-z0-9_\-]+)/revisions"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,"/builder/revisions/(?P<id>\d+)/restore"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/tokens
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/catalog/sections
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/catalog/components
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/catalog/node-types
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/catalog/interactions
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/catalog/dynamics
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/assets
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,"/builder/compile/(?P<id>[a-z0-9_\-]+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/migrate
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/chrome
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-builder.php,$ns,/builder/host
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-dashboard.php,ngc/v1,/dashboard/student
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-dashboard.php,ngc/v1,/dashboard/parent
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-dashboard.php,ngc/v1,/dashboard/tutor
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-dashboard.php,ngc/v1,/dashboard/admin
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-finance.php,ngc/v1,/wallet
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-finance.php,ngc/v1,/wallet/ledger
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-finance.php,ngc/v1,/invoices
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-finance.php,ngc/v1,"/invoices/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/dashboard
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/events
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/notifications
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,"/intelligence/notifications/(?P<id>\d+)/ack"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/stream
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/registry
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/drill/(?P<level>[a-z]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/config
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/emit
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/insights
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/insights/ask
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/health
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/events/export
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/audit
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/visualizations
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-intelligence.php,ngc/v1,/intelligence/layout
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-marketplace.php,ngc/v1,/marketplace/tutors
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-marketplace.php,ngc/v1,/marketplace/filters
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-matching.php,ngc/v1,/matches
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-matching.php,ngc/v1,"/matches/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-matching.php,ngc/v1,"/matches/(?P<id>\d+)/accept"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-matching.php,ngc/v1,"/matches/(?P<id>\d+)/reject"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-matching.php,ngc/v1,"/matches/(?P<id>\d+)/assign"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/health
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/settings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/settings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/retrieve
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/write
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-memory.php,ngc/v1,/memory/forget
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-metrics.php,ngc/v1,/metrics
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-metrics.php,ngc/v1,/metrics/json
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-metrics.php,ngc/v1,/metrics/push
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-page-forms-registry.php,ngc/v1,/registry/verify
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-page-forms-registry.php,ngc/v1,/registry/repair
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-page-forms-registry.php,ngc/v1,/registry/map
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/gamification/scorecard
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/gamification/leaderboard/(?P<board>[a-z_]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/gamification/achievements
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/export
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/export/datasets
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,"/platform/export/jobs/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/audit
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,"/platform/audit/timeline/(?P<user_id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,"/platform/audit/object/(?P<type>[a-z_]+)/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/diagnostics/scan
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/diagnostics/ai
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/diagnostics/repair
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform-services.php,ngc/v1,/platform/diagnostics/ai-settings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/entity/(?P<entity>[a-z_]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/entity/(?P<entity>[a-z_]+)/count
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/analytics
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,"/platform/profile/(?P<user_id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/demo/(?P<journey>[a-z_]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/demo/seed
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/demo/clear
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-platform.php,ngc/v1,/platform/verify
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-reviews.php,ngc/v1,/reviews
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-reviews.php,ngc/v1,"/reviews/tutor/(?P<tutor_id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-section-cms.php,ngc/v1,/sections/(?P<page>[a-z0-9_-]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-section-cms.php,ngc/v1,/sections/(?P<page>[a-z0-9_-]+)/(?P<section>[a-z0-9_-]+)
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/workflows
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/workflows/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/workflows/(?P<id>\d+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/workflows/(?P<id>\d+)/simulate"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/workflows/(?P<id>\d+)/execute"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/triggers
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/node-types
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/templates
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/templates/(?P<key>[a-z0-9_\-]+)/instantiate"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/import
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/executions
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/executions/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/executions/(?P<id>\d+)/replay"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/verify
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/runtime
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/events/emit
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/forms
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/forms/fields
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/forms/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/forms/(?P<id>\d+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/forms/(?P<key>[a-z0-9_\-]+)/submit"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/emails
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/emails/merge-fields
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/emails/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/emails/(?P<id>\d+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/emails/(?P<id>\d+)/test"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/notifications
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/notifications/channels
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/notifications/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/notifications/(?P<id>\d+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/notifications/(?P<id>\d+)/test"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/dashboards
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/dashboards/widgets
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/dashboards/roles
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/dashboards/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,"/studio/dashboards/(?P<id>\d+)/publish"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-studio.php,$ns,/studio/live
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-support.php,ngc/v1,/support/tickets
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-support.php,ngc/v1,/support/status
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-system-log.php,ngc/v1,/platform/system-log
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-system-log.php,ngc/v1,/platform/system-log/stats
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/health
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/settings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/settings
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/evaluate
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/rank
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,/talent/evaluations
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,"/talent/evaluations/(?P<id>\d+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-talent.php,ngc/v1,"/talent/requirements/(?P<key>[a-z0-9_\-]+)"
NextGenTutors-Companion,NextGenTutors-Companion/includes/rest/class-ngc-rest-tutor-calendar.php,nextgen/v1,"/tutors/(?P<tutor_id>\d+)/calendar"
NextGenTutors-Companion,NextGenTutors-Companion/includes/ui-library/class-ngc-ui-library.php,ngc/v1,/ui-library/verify
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/rules
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,"/rules/(?P<id>\d+)"
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/rules/bulk
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,"/rules/(?P<id>\d+)/duplicate"
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/export
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/import
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/registry
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/inspect
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/diagnostics
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/settings
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/pages
nextgen-3d-scroll-manager,nextgen-3d-scroll-manager/includes/class-ngt3d-rest-api.php,ngc/v1,/validate-selector
NextGenTutors-AI-Integration,NextGenTutors-AI-Integration/includes/rest/class-ngtai-rest-approvals.php,ngtai/v1,/approvals/(?P<id>[A-Za-z0-9._-]+)
NextGenTutors-AI-Integration,NextGenTutors-AI-Integration/includes/rest/class-ngtai-rest-callbacks.php,ngtai/v1,/callbacks/
NextGenTutors-AI-Integration,NextGenTutors-AI-Integration/includes/rest/class-ngtai-rest-health.php,ngtai/v1,/health
NextGenTutors-AI-Integration,NextGenTutors-AI-Integration/includes/rest/class-ngtai-rest-outbox.php,ngtai/v1,/events/outbox-status
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/nav
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/subsystems
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/subsystems/(?P<id>[a-z0-9\-_]+)"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/subsystems/(?P<id>[a-z0-9\-_]+)/enable"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/subsystems/(?P<id>[a-z0-9\-_]+)/disable"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/health
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/dependency-graph
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/access-matrix
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/notifications
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/notifications/(?P<id>\d+)/ack"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/configuration/(?P<id>[a-z0-9\-_]+)"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,"/resources/(?P<resource>[a-z0-9\-_]+)"
NextGenTutors-BeyondMeasure,NextGenTutors-BeyondMeasure/src/Infrastructure/REST/RestKernel.php,$ns,/talent/stats
